N,SHD,SID,F1,AUROC,MAE,MSE,RMSE,R2,Time_s,Graph
50,276.0,2136.0,0.15837937384898712,0.6259872813270871,7.296645164489746,280.7598571777344,16.755889892578125,-1.633298635482788,0.06963968276977539,0
50,277.0,2133.0,0.16044776119402984,0.6261645582033932,7.835763931274414,309.1945495605469,17.58392906188965,-1.2823071479797363,0.06988072395324707,0
50,269.0,2139.0,0.14587332053742802,0.6304663513401377,7.609528541564941,285.6652526855469,16.901634216308594,-1.2130005359649658,0.06922268867492676,0
50,271.0,2138.0,0.15213358070500926,0.6286596359411893,8.916468620300293,363.982421875,19.078323364257812,-0.7771823406219482,0.06934857368469238,0
50,271.0,2138.0,0.1420345489443378,0.6281796682282119,7.945428848266602,326.2283935546875,18.06179428100586,-1.620765209197998,0.07021689414978027,0
50,275.0,2138.0,0.14732965009208104,0.6267077043776074,8.32921314239502,337.1740417480469,18.3622989654541,-0.5596503019332886,0.06945919990539551,0
50,276.0,2137.0,0.15441176470588236,0.6269264715866658,6.633573055267334,258.2494812011719,16.07014274597168,-1.5477328300476074,0.07008695602416992,0
50,273.0,2137.0,0.15584415584415584,0.6284729294438032,7.774528503417969,302.8377685546875,17.40223503112793,-0.9799486398696899,0.06974387168884277,0
50,269.0,2138.0,0.14587332053742802,0.6284276672626187,11.819965362548828,590.4597778320312,24.29937744140625,-1.8625669479370117,0.07023262977600098,0
50,266.0,2137.0,0.15122873345935728,0.6300872805727176,14.601207733154297,784.1075439453125,28.001920700073242,-0.7434020042419434,0.0693657398223877,0
50,267.0,2140.0,0.1470019342359768,0.6283371429002497,12.04269790649414,584.4380493164062,24.175153732299805,-0.8502917289733887,0.06984376907348633,0
50,273.0,2135.0,0.1544256120527307,0.6265059104864931,8.411991119384766,331.7978820800781,18.215320587158203,-0.8953125476837158,0.06995844841003418,0
50,272.0,2136.0,0.14471243042671614,0.6258477229351015,7.886014461517334,305.3704528808594,17.474851608276367,-1.870898723602295,0.06934237480163574,0
50,273.0,2135.0,0.14842300556586271,0.623850529190335,8.437251091003418,320.02264404296875,17.889177322387695,-0.8822253942489624,0.07019567489624023,0
50,272.0,2137.0,0.14232209737827714,0.6262588544141943,9.90538215637207,478.98089599609375,21.885631561279297,-7.889385223388672,0.06952953338623047,0
50,272.0,2137.0,0.1450381679389313,0.6247369135718651,9.165631294250488,410.23248291015625,20.254196166992188,-5.943157196044922,0.07033920288085938,0
50,268.0,2137.0,0.15,0.6266398111058306,10.013845443725586,463.0172119140625,21.51783561706543,-2.5793421268463135,0.06968402862548828,0
50,258.0,2202.0,0.15,0.6310488796313134,17.255123138427734,1139.77734375,33.760589599609375,-0.0213620662689209,0.0695798397064209,1
50,257.0,2202.0,0.15695067264573992,0.6322079133902381,24.343496322631836,2014.409912109375,44.882179260253906,0.1414840817451477,0.0702049732208252,1
50,258.0,2202.0,0.16055045871559634,0.6347280311671709,28.21257781982422,2430.47802734375,49.29987716674805,0.12496674060821533,0.06976604461669922,1
50,257.0,2200.0,0.14096916299559473,0.6310250009643309,16.9244384765625,1471.360595703125,38.35831832885742,0.26302385330200195,0.06934785842895508,1
50,257.0,2201.0,0.13747228381374724,0.6285177409311578,15.86676025390625,1370.3729248046875,37.01854705810547,0.24915063381195068,0.07001638412475586,1
50,256.0,2200.0,0.14035087719298245,0.629983523719782,15.370372772216797,1239.2606201171875,35.20313262939453,0.28217220306396484,0.06943035125732422,1
50,251.0,2206.0,0.1552511415525114,0.6341218803899202,20.18056869506836,1764.4014892578125,42.00477981567383,-0.023908495903015137,0.06996035575866699,1
50,252.0,2205.0,0.14351851851851852,0.6295867704837634,18.826250076293945,1601.4293212890625,40.01786422729492,0.14726489782333374,0.06949567794799805,1
50,254.0,2206.0,0.1471264367816092,0.6321234196455303,18.755212783813477,1580.894775390625,39.760467529296875,0.1528347134590149,0.0698854923248291,1
50,255.0,2201.0,0.14349775784753363,0.6263355981330557,16.288286209106445,1355.748046875,36.82048416137695,0.19068753719329834,0.06992673873901367,1
50,256.0,2202.0,0.14864864864864866,0.6267433722922968,16.740787506103516,1455.3577880859375,38.14915084838867,0.1867406964302063,0.06923937797546387,1
50,256.0,2203.0,0.1360544217687075,0.6293094105826579,15.3999662399292,1265.972900390625,35.58051300048828,0.22421205043792725,0.07008719444274902,1
50,259.0,2202.0,0.14418604651162792,0.6321968924670153,28.39617156982422,2765.957763671875,52.59237289428711,-0.07093930244445801,0.06976890563964844,1
50,255.0,2204.0,0.14746543778801843,0.6366732241159841,27.966854095458984,2701.318115234375,51.974205017089844,0.10251832008361816,0.06981515884399414,1
50,254.0,2204.0,0.1531322505800464,0.6345774118831268,31.65308952331543,2999.630126953125,54.76887893676758,0.11989587545394897,0.0699925422668457,1
50,260.0,2202.0,0.14382022471910114,0.6316531935880269,24.693037033081055,2273.037841796875,47.676387786865234,-0.15100312232971191,0.06933236122131348,1
50,257.0,2201.0,0.15349887133182843,0.6315301266120397,23.861480712890625,1937.262451171875,44.01434326171875,0.07835614681243896,0.07016777992248535,1
50,255.0,2202.0,0.14666666666666667,0.6287491803188353,23.394237518310547,1980.11181640625,44.49844741821289,0.03993326425552368,0.06935358047485352,1
50,255.0,2202.0,0.15034168564920272,0.6314474696878691,19.667848587036133,1835.1502685546875,42.838653564453125,0.024600565433502197,0.0695943832397461,1
50,259.0,2203.0,0.14446952595936793,0.6315558420995595,14.386484146118164,1228.36279296875,35.04800796508789,-0.023644566535949707,0.0698232650756836,1
50,257.0,2202.0,0.15384615384615385,0.6314676747137774,12.440600395202637,829.8919067382812,28.807844161987305,-0.19129085540771484,0.06961703300476074,1
50,255.0,2203.0,0.14645308924485126,0.6287418330366867,23.706388473510742,1926.170166015625,43.88815689086914,0.12024229764938354,0.06926536560058594,1
50,256.0,2203.0,0.14318706697459585,0.6275240210205743,24.408824920654297,2155.260009765625,46.42477798461914,0.0897223949432373,0.07021045684814453,1
50,253.0,2203.0,0.1415525114155251,0.629357167916623,22.9647216796875,1996.8310546875,44.685916900634766,0.09822320938110352,0.06971859931945801,1
50,259.0,2201.0,0.1382488479262673,0.6285416195981404,17.306276321411133,1434.35595703125,37.87289047241211,0.19417256116867065,0.06927871704101562,1
50,255.0,2201.0,0.14746543778801843,0.6287491803188352,15.32400131225586,1267.9737548828125,35.608619689941406,0.1907024383544922,0.06969237327575684,1
50,257.0,2203.0,0.14545454545454545,0.6279630211289466,16.736570358276367,1453.5872802734375,38.125938415527344,0.1864626407623291,0.06993532180786133,1
50,257.0,2207.0,0.14018691588785046,0.6271511464515382,12.783863067626953,1034.5966796875,32.16514587402344,0.27332067489624023,0.06942081451416016,1
50,259.0,2206.0,0.14058956916099774,0.6242159072332156,14.955375671386719,1359.823974609375,36.875789642333984,0.08826398849487305,0.07003378868103027,1
50,259.0,2204.0,0.13793103448275862,0.6262253889008281,16.324670791625977,1371.9464111328125,37.039794921875,0.2479599118232727,0.06934380531311035,1
50,246.0,2107.0,0.1630901287553648,0.6411650133623228,9.205201148986816,475.638671875,21.809141159057617,-0.5247949361801147,0.07004427909851074,2
50,248.0,2107.0,0.15948275862068967,0.6413107483491575,11.793344497680664,547.6234130859375,23.401355743408203,-0.7423828840255737,0.06992912292480469,2
50,250.0,2111.0,0.1623931623931624,0.6399400517162265,10.205129623413086,450.66357421875,21.228837966918945,-0.4705545902252197,0.06983399391174316,2
50,245.0,2116.0,0.1561822125813449,0.6379411191265354,10.109773635864258,415.3835144042969,20.38096046447754,-0.29315316677093506,0.06973862648010254,2
50,246.0,2118.0,0.15053763440860216,0.641659330682532,10.1766357421875,488.5321044921875,22.10276222229004,-0.20417678356170654,0.07011246681213379,2
50,248.0,2108.0,0.15450643776824036,0.6378879455502579,10.631562232971191,498.3463134765625,22.323671340942383,-0.32325148582458496,0.06944084167480469,2
50,241.0,2118.0,0.1649048625792812,0.642831118752351,16.874168395996094,876.7213745117188,29.609481811523438,-0.5323678255081177,0.0696861743927002,2
50,242.0,2110.0,0.16052060737527116,0.6430891090668825,14.633415222167969,703.6741943359375,26.526857376098633,-0.17335760593414307,0.07025146484375,2
50,247.0,2107.0,0.15151515151515152,0.6437055286733586,13.23485279083252,503.5503845214844,22.43992805480957,-0.3024721145629883,0.06969404220581055,2
50,243.0,2115.0,0.1572052401746725,0.6408499106880858,12.957592010498047,624.0299072265625,24.9805908203125,-0.5687154531478882,0.07009673118591309,2
50,246.0,2107.0,0.15086206896551724,0.6384649773224544,12.767016410827637,613.7485961914062,24.773950576782227,-0.8050409555435181,0.07004189491271973,2
50,244.0,2116.0,0.15184381778741865,0.6392645503583309,11.948774337768555,550.7112426757812,23.46723747253418,-1.0193374156951904,0.07024717330932617,2
50,246.0,2106.0,0.15151515151515152,0.6451215213157112,12.629975318908691,502.0951843261719,22.407480239868164,-0.24693608283996582,0.06956148147583008,2
50,248.0,2109.0,0.15845824411134904,0.6433667932985538,14.0726318359375,612.26318359375,24.74395179748535,-0.1212846040725708,0.06964659690856934,2
50,246.0,2106.0,0.1475054229934924,0.6446193264286458,13.102377891540527,502.57757568359375,22.418241500854492,-0.03204524517059326,0.07007288932800293,2
50,245.0,2115.0,0.15584415584415584,0.6431265275094482,8.742705345153809,373.140380859375,19.31684112548828,-0.0831446647644043,0.0702812671661377,2
50,245.0,2110.0,0.15859030837004406,0.6446606836546396,6.967446327209473,239.54885864257812,15.47736644744873,-0.15471315383911133,0.07017636299133301,2
50,245.0,2112.0,0.14912280701754385,0.6428882311120564,9.2831449508667,396.48052978515625,19.911819458007812,-0.08584141731262207,0.07022905349731445,2
50,246.0,2106.0,0.15151515151515152,0.6413619525337209,11.750611305236816,509.40069580078125,22.56990623474121,-0.811180830001831,0.06992077827453613,2
50,245.0,2109.0,0.1615720524017467,0.6448477758674678,11.902323722839355,549.595458984375,23.443452835083008,-0.3043009042739868,0.06965899467468262,2
50,244.0,2115.0,0.1615720524017467,0.6418464228953603,16.05577850341797,877.6001586914062,29.624317169189453,-0.5982742309570312,0.06989526748657227,2
50,245.0,2114.0,0.15418502202643172,0.6427759757843594,13.223647117614746,653.177734375,25.557342529296875,-0.899716854095459,0.06975650787353516,2
50,244.0,2116.0,0.1468682505399568,0.6444204178655338,12.94704818725586,599.0892944335938,24.476301193237305,-0.5306841135025024,0.0695948600769043,2
50,245.0,2109.0,0.15789473684210525,0.6422146991458748,13.01260757446289,627.4375610351562,25.048704147338867,-0.44817423820495605,0.06925725936889648,2
50,245.0,2110.0,0.15550755939524838,0.6396958471436928,12.184613227844238,537.5052490234375,23.184160232543945,-0.5969167947769165,0.06915640830993652,2
50,242.0,2114.0,0.14410480349344978,0.6420098824076207,9.49609088897705,333.7818603515625,18.269697189331055,-1.1746387481689453,0.06976699829101562,2
50,242.0,2113.0,0.16379310344827586,0.640924747573217,9.481898307800293,325.03790283203125,18.028806686401367,-0.9121888875961304,0.06938743591308594,2
50,243.0,2114.0,0.1565217391304348,0.6441328866752926,16.351804733276367,1108.604248046875,33.29570770263672,-0.33207476139068604,0.06973576545715332,2
50,245.0,2109.0,0.15982721382289417,0.6415037487371277,17.36161994934082,1106.9566650390625,33.270957946777344,-0.3288058042526245,0.06969976425170898,2
50,242.0,2115.0,0.1561822125813449,0.6448832249183194,19.835987091064453,1318.9510498046875,36.31736755371094,-0.4638861417770386,0.06933736801147461,2
